outcome,predictor,lag_years,observations,first_oos_year,last_oos_year,model_rmse,previous_year_rmse,recent_trend_rmse,population_only_rmse,improvement_vs_best_baseline_pct
child_stunting,fao_vegetable_oils_price_index,0,16,2009,2024,3.8420169436668106,0.5373546315051168,0.16832508230606327,3.21099744811707,-2182.4981821074784
child_stunting,fao_vegetable_oils_price_index,1,16,2009,2024,3.4382741360672906,0.5373546315051168,0.16832508230606327,3.21099744811707,-1942.6392127440176
child_stunting,fao_vegetable_oils_price_index,2,16,2009,2024,3.2796096241641752,0.5373546315051168,0.16832508230606327,3.21099744811707,-1848.378446772956
child_stunting,fao_vegetable_oils_price_index,3,16,2009,2024,3.3095837430110864,0.5373546315051168,0.16832508230606327,3.21099744811707,-1866.1857268504486
child_stunting,fao_food_price_volatility,0,16,2009,2024,4.587573704783737,0.5373546315051168,0.16832508230606327,3.21099744811707,-2625.4248992091457
child_stunting,fao_food_price_volatility,1,16,2009,2024,4.454871465432989,0.5373546315051168,0.16832508230606327,3.21099744811707,-2546.588021464772
child_stunting,fao_food_price_volatility,2,16,2009,2024,4.498410263928922,0.5373546315051168,0.16832508230606327,3.21099744811707,-2572.45392207771
child_stunting,fao_food_price_volatility,3,16,2009,2024,4.467971646746231,0.5373546315051168,0.16832508230606327,3.21099744811707,-2554.370688868684
child_stunting,wti_oil_price,0,16,2009,2024,4.277689357265727,0.5373546315051168,0.16832508230606327,3.21099744811707,-2441.3261640280443
child_stunting,wti_oil_price,1,16,2009,2024,3.969481674395525,0.5373546315051168,0.16832508230606327,3.21099744811707,-2258.2235160757973
child_stunting,wti_oil_price,2,16,2009,2024,3.8807763303447262,0.5373546315051168,0.16832508230606327,3.21099744811707,-2205.524688999327
child_stunting,wti_oil_price,3,16,2009,2024,3.7379282138236514,0.5373546315051168,0.16832508230606327,3.21099744811707,-2120.6602620440285
child_stunting,population_growth_exposure,0,16,2009,2024,3.588248029071034,0.5373546315051168,0.16832508230606327,3.21099744811707,-2031.7369817449846
child_stunting,population_growth_exposure,1,16,2009,2024,4.139769928988541,0.5373546315051168,0.16832508230606327,3.21099744811707,-2359.3898142056164
child_stunting,population_growth_exposure,2,16,2009,2024,4.473447282694865,0.5373546315051168,0.16832508230606327,3.21099744811707,-2557.623701357148
child_stunting,population_growth_exposure,3,16,2009,2024,4.165673453375521,0.5373546315051168,0.16832508230606327,3.21099744811707,-2374.778800821337
child_wasting,fao_food_price_index,0,16,2009,2024,0.6159201802890044,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1014.2415302685694
child_wasting,fao_food_price_index,1,16,2009,2024,0.5365576856251699,0.09682458365518543,0.05527707983928288,0.5948624866794574,-870.6693754178075
child_wasting,fao_food_price_index,2,16,2009,2024,0.5342689104783288,0.09682458365518543,0.05527707983928288,0.5948624866794574,-866.5288253860481
child_wasting,fao_food_price_index,3,16,2009,2024,0.5190765767710579,0.09682458365518543,0.05527707983928288,0.5948624866794574,-839.0448596059412
child_wasting,fao_cereals_price_index,0,16,2009,2024,0.6742321936155886,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1119.7319315273287
child_wasting,fao_cereals_price_index,1,16,2009,2024,0.6032117800098931,0.09682458365518543,0.05527707983928288,0.5948624866794574,-991.2511691350566
child_wasting,fao_cereals_price_index,2,16,2009,2024,0.630719823899821,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1041.0150929347708
child_wasting,fao_cereals_price_index,3,16,2009,2024,0.6281926854974962,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1036.4433275490585
child_wasting,fao_vegetable_oils_price_index,0,16,2009,2024,0.7255382694652661,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1212.5481150139544
child_wasting,fao_vegetable_oils_price_index,1,16,2009,2024,0.6365206252133432,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1051.509137356777
child_wasting,fao_vegetable_oils_price_index,2,16,2009,2024,0.5989436722886863,0.09682458365518543,0.05527707983928288,0.5948624866794574,-983.5298717481176
child_wasting,fao_vegetable_oils_price_index,3,16,2009,2024,0.6298335924362097,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1039.4118398935682
child_wasting,fao_food_price_volatility,0,16,2009,2024,0.8782823562391652,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1488.872564890829
child_wasting,fao_food_price_volatility,1,16,2009,2024,0.854490825404676,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1445.8320661820285
child_wasting,fao_food_price_volatility,2,16,2009,2024,0.8665482279995805,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1467.6447281930484
child_wasting,fao_food_price_volatility,3,16,2009,2024,0.8579968217826406,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1452.1746522740546
child_wasting,wti_oil_price,0,16,2009,2024,0.8134172967068214,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1371.5272569966025
child_wasting,wti_oil_price,1,16,2009,2024,0.7491824764303896,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1255.3220948151102
child_wasting,wti_oil_price,2,16,2009,2024,0.7353347140128734,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1230.2705500197294
child_wasting,wti_oil_price,3,16,2009,2024,0.7267982986978722,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1214.8275936627356
child_wasting,population_growth_exposure,0,16,2009,2024,0.6512777442123349,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1078.2057701056447
child_wasting,population_growth_exposure,1,16,2009,2024,0.7586327797845728,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1272.4183368410272
child_wasting,population_growth_exposure,2,16,2009,2024,0.8126784110949606,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1370.1905626306755
child_wasting,population_growth_exposure,3,16,2009,2024,0.7467905408552599,0.09682458365518543,0.05527707983928288,0.5948624866794574,-1250.9949205467076
undernourishment,fao_food_price_index,0,16,2009,2024,1.6672454102507042,0.37666297933298426,0.45734742446718185,2.488750779339265,-342.6358579765803
undernourishment,fao_food_price_index,1,16,2009,2024,1.5570605216462814,0.37666297933298426,0.45734742446718185,2.488750779339265,-313.3829463154597
undernourishment,fao_food_price_index,2,16,2009,2024,1.7431111111437139,0.37666297933298426,0.45734742446718185,2.488750779339265,-362.77739167000476
undernourishment,fao_food_price_index,3,16,2009,2024,1.4092579588419474,0.37666297933298426,0.45734742446718185,2.488750779339265,-274.14294373647755
undernourishment,fao_cereals_price_index,0,16,2009,2024,1.7532290837187674,0.37666297933298426,0.45734742446718185,2.488750779339265,-365.46360537568165
undernourishment,fao_cereals_price_index,1,16,2009,2024,1.7111074857760613,0.37666297933298426,0.45734742446718185,2.488750779339265,-354.2807707851155
undernourishment,fao_cereals_price_index,2,16,2009,2024,2.088805730157845,0.37666297933298426,0.45734742446718185,2.488750779339265,-454.55562260374467
undernourishment,fao_cereals_price_index,3,16,2009,2024,2.0780260996549202,0.37666297933298426,0.45734742446718185,2.488750779339265,-451.6937457816545
undernourishment,fao_vegetable_oils_price_index,0,16,2009,2024,2.071763156353879,0.37666297933298426,0.45734742446718185,2.488750779339265,-450.03100119440256
undernourishment,fao_vegetable_oils_price_index,1,16,2009,2024,1.8697756120125488,0.37666297933298426,0.45734742446718185,2.488750779339265,-396.4054644615331
undernourishment,fao_vegetable_oils_price_index,2,16,2009,2024,1.8111354156102264,0.37666297933298426,0.45734742446718185,2.488750779339265,-380.8371183219242
undernourishment,fao_vegetable_oils_price_index,3,16,2009,2024,1.4066327254928874,0.37666297933298426,0.45734742446718185,2.488750779339265,-273.44597230761326
undernourishment,fao_food_price_volatility,0,16,2009,2024,2.338575538708,0.37666297933298426,0.45734742446718185,2.488750779339265,-520.8668403911846
undernourishment,fao_food_price_volatility,1,16,2009,2024,2.2181967091815142,0.37666297933298426,0.45734742446718185,2.488750779339265,-488.9075462392455
undernourishment,fao_food_price_volatility,2,16,2009,2024,2.5261735234472606,0.37666297933298426,0.45734742446718185,2.488750779339265,-570.6721026634339
undernourishment,fao_food_price_volatility,3,16,2009,2024,2.5523812998570046,0.37666297933298426,0.45734742446718185,2.488750779339265,-577.6299875227726
undernourishment,wti_oil_price,0,16,2009,2024,2.0982446073821333,0.37666297933298426,0.45734742446718185,2.488750779339265,-457.0615437433807
undernourishment,wti_oil_price,1,16,2009,2024,1.8481501831201628,0.37666297933298426,0.45734742446718185,2.488750779339265,-390.6641439498434
undernourishment,wti_oil_price,2,16,2009,2024,1.7198204259221872,0.37666297933298426,0.45734742446718185,2.488750779339265,-356.59396338013914
undernourishment,wti_oil_price,3,16,2009,2024,1.5063557871361666,0.37666297933298426,0.45734742446718185,2.488750779339265,-299.9213805943194
undernourishment,population_growth_exposure,0,16,2009,2024,2.7535948339162277,0.37666297933298426,0.45734742446718185,2.488750779339265,-631.0500327885811
undernourishment,population_growth_exposure,1,16,2009,2024,3.0211428301882948,0.37666297933298426,0.45734742446718185,2.488750779339265,-702.0811696276344
undernourishment,population_growth_exposure,2,16,2009,2024,3.265770280835108,0.37666297933298426,0.45734742446718185,2.488750779339265,-767.0271462882589
undernourishment,population_growth_exposure,3,16,2009,2024,3.0321531492294778,0.37666297933298426,0.45734742446718185,2.488750779339265,-705.0042917939489
