economic_measure,label,energy_measure,contemporaneous_correlation,best_lag_quarters,best_lag_correlation,rolling_20q_correlation_mean,distributed_lag_sum,recession_correlation,expansion_correlation,oos_rmse,autoregressive_rmse,oos_improvement_vs_ar_pct,start_date,end_date,n,limitations,frequency,best_lag_periods,lag_unit,rolling_window,rolling_correlation_mean
private_debt_gdp,Household debt to GDP,Total energy consumption growth,-0.07134556242508917,4,0.24907841140209067,-0.17848577426951645,0.028999632230018113,-0.40335451726740446,0.02658609896485305,3.458153159764311,1.543581183444804,-124.03442053153071,1974-01,2026-01,209,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,4,quarters,20 quarters,-0.17848577426951645
real_ndp_per_capita,Real NDP per capita,Total energy consumption growth,0.8047339563445038,,0.8047339563445038,,0.6738066815970705,0.6530340229468587,0.5623350137518496,1.348312758511951,2.630415823698265,48.741459568309836,1974,2025,52,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,0,years,10 years,0.7345409335972476
HouseholdCommand,Experimental household command,Total energy consumption growth,0.09765337782026348,,0.2892139110181443,,0.1987570562425842,-0.3019787334121631,-0.27894957397988646,3.9727498741115586,5.280611157217318,24.767233264623723,1985,2024,40,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,2,years,10 years,0.27374758266285
DDDM01USA156NWDB,Equity-market capitalization,Total energy consumption growth,-0.18178304784084404,,0.3750486246437938,,-1.5842869402371371,-0.3793029762795433,-0.21496531456440582,16.412252382100377,24.29281272510008,32.43988430725137,1976,2020,45,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,-1,years,10 years,-0.11725708843508548
GDPC1,Real GDP,Household energy-burden growth,0.42631455811606295,0,0.42631455811606295,0.21719011129081509,0.05716463722606778,0.863487323091574,0.34352035523726193,1.8400035130209342,1.6358830190411404,-12.47769501876958,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.21719011129081509
A939RX0Q048SBEA,Real GDP per capita,Household energy-burden growth,0.4436112095697501,0,0.4436112095697501,0.22641453639579529,0.058800467633534526,0.8590991775922254,0.3747750769488294,1.781684097737759,1.6361083997431514,-8.897680497053939,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.22641453639579529
A261RX1Q020SBEA,Real gross domestic income,Household energy-burden growth,0.4349006519816341,0,0.4349006519816341,0.22927387317596043,0.067019256570251,0.7926355933253786,0.3753647671099296,2.1022245605764605,1.7020487175583225,-23.5114212002234,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.22927387317596043
W171RC1Q027SBEA,Net domestic investment,Household energy-burden growth,0.3024702415529389,0,0.3024702415529389,0.23729727735198203,0.951570773098279,0.8343381144575394,0.24135514277705145,36.39430771696283,31.82996171638625,-14.339778480559168,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.23729727735198203
INDPRO,Industrial production,Household energy-burden growth,0.47510533287537804,0,0.47510533287537804,0.3786712161334321,0.1452906803293369,0.8971723984404343,0.40319718496050727,3.7229362494584666,2.535804157072706,-46.81481766147776,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.3786712161334321
IPMAN,Manufacturing output,Household energy-burden growth,0.4239149710489109,0,0.4239149710489109,0.3450617351040049,0.12779814192806743,0.8627363753251752,0.3343209848381376,4.388940315567969,2.8530431548693604,-53.83364629719163,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,0.3450617351040049
LES1252881600Q,Real median weekly earnings,Household energy-burden growth,-0.6971199079142253,0,-0.6971199079142253,-0.5923545516501231,-0.11570795771634942,-0.8553111033817081,-0.6618133530636795,1.4511846554911811,1.4607879747287658,0.6574067834428696,1987-01,2026-01,156,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,-0.5923545516501231
VAPGDPFI,Finance and insurance value-added share,Household energy-burden growth,-0.23976790827033162,2,-0.41061343037602843,-0.3993679201108654,-0.2651291312484351,-0.5879753057482994,-0.256805151347655,4.6616289469054495,3.879572461062651,-20.158316249842276,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,2,quarters,20 quarters,-0.3993679201108654
VAPGDPRL,Real estate and rental value-added share,Household energy-burden growth,-0.41941330643054764,0,-0.41941330643054764,-0.24642019104722135,-0.043973164350353304,-0.2616613119608482,-0.42049686810774706,1.9445822483980637,1.7808077288083448,-9.196642452765586,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,0,quarters,20 quarters,-0.24642019104722135
TDSP,Household debt-service burden,Household energy-burden growth,0.3334298708283443,-4,-0.48615117498481886,0.09437574899754499,0.1471740652084958,0.5714777015059405,0.29094764004660933,5.434290666738886,4.843072367007887,-12.20750496644472,2006-01,2026-01,81,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,-4,quarters,20 quarters,0.09437574899754499
private_debt_gdp,Household debt to GDP,Household energy-burden growth,-0.05772551894552136,-4,0.22849096621038525,-0.11738830215829657,-0.0023256488053735556,-0.3514657818924339,0.006616430199415917,3.517109153851535,1.554303372557606,-126.28202550086037,1987-01,2026-01,157,"Latest-vintage bivariate test; frequency alignment, revisions, common cycles and omitted variables prevent causal interpretation.",quarterly,-4,quarters,20 quarters,-0.11738830215829657
real_ndp_per_capita,Real NDP per capita,Household energy-burden growth,0.4402709144556649,,0.4402709144556649,,0.04668654512779962,0.8147771446477217,0.2769521205238431,1.9733827433000024,2.8136021981362638,29.862766505969628,1987,2025,39,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,0,years,10 years,0.3591433956972493
HouseholdCommand,Experimental household command,Household energy-burden growth,-0.39290093314726326,,-0.39290093314726326,,-0.17593710447340694,-0.513418126289537,-0.6173324902501863,3.767340326421635,5.374493143200837,29.90333737447184,1987,2024,38,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,0,years,10 years,-0.24397021014148523
DDDM01USA156NWDB,Equity-market capitalization,Household energy-burden growth,-0.24150495793060703,,-0.46633440402045445,,-0.8204536300253479,-0.7719606130422733,0.06171658727745522,17.345718097130064,24.384209645893804,28.864956670633745,1987,2020,34,"Annual latest-vintage test; short coverage, revisions, common cycles and omitted variables prevent causal interpretation.",annual,-3,years,10 years,-0.14572900930471144
