scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,One parent with two children,3,median,2000 base,25610.0,,5513.117720491736,7297.996077691464,21686.142136166127,1.1809384923881887,0.2849666566845554,0.21527207030424583,0.5002387269888012,3923.857863833873,pressured,440.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.02366367729790486
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2003,One person,1,median,2000 base,18400.0,,3183.0,4213.5,12520.5,1.4695898726089214,0.2289945652173913,0.17298913043478262,0.4019836956521739,5879.5,affordable,4920.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.017529571101383645
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,Couple with one child,3,median,2000 base,62280.0,,5751.274706532457,7403.651176953165,22381.56053540503,2.782647791760555,0.11887686539744967,0.09234545129307091,0.2112223166905206,39898.439464594965,affordable,1450.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07953906767638408
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,Couple with two children,4,median,2000 base,68150.0,,6641.0,8549.0,25844.0,2.636975700355982,0.12544387380777697,0.09744680851063829,0.22289068231841527,42306.0,affordable,1460.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.008286070340076446
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,Couple without children,2,median,2000 base,44610.0,,4695.896133859863,6045.055872363795,18274.467652985135,2.4411107807407433,0.1355089861547589,0.10526554884240893,0.24077453499716786,26335.532347014865,affordable,3540.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.006433784059136194
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,One parent with one child,2,median,2000 base,26840.0,,4695.896133859863,6045.055872363795,18274.467652985135,1.4687158340076563,0.22522562862756315,0.17495887234947327,0.40018450097703645,8565.532347014865,affordable,810.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06178165172817196
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,One parent with two children,3,median,2000 base,27260.0,,5751.274706532457,7403.651176953165,22381.56053540503,1.2179669043576227,0.2715939536666605,0.210978529219826,0.4825724828864865,4878.439464594969,pressured,440.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.03702841196943396
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2004,One person,1,median,2000 base,19080.0,,3320.5,4274.5,12922.0,1.4765516173966877,0.22403039832285115,0.17403039832285117,0.3980607966457023,6158.0,affordable,4940.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.006961744787766344
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,Couple with one child,3,median,2000 base,64050.0,,6087.292563200819,7466.871031429429,23404.336537274452,2.736672321302167,0.11657878269210663,0.0950396965370932,0.21161847922919982,40645.66346272555,affordable,1430.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.045975470458388124
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,Couple with two children,4,median,2000 base,70360.0,,7029.0,8622.0,27025.0,2.6035152636447734,0.1225412166003411,0.09990051165434906,0.22244172825469016,43335.0,affordable,1420.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.033460436711208796
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,Couple without children,2,median,2000 base,46230.0,,4970.253564960243,6096.674667390414,19109.56076156645,2.41920788116589,0.13187702070928864,0.10751143337573531,0.23938845408502393,27120.43923843355,affordable,3670.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.02190289957485314
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,One parent with one child,2,median,2000 base,26060.0,,4970.253564960243,6096.674667390414,19109.56076156645,1.3637152797573673,0.23394760811168125,0.19072346757330175,0.42467107568498297,6950.4392384335515,affordable,810.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.10500055425028898
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,One parent with two children,3,median,2000 base,26720.0,,6087.292563200819,7466.871031429429,23404.336537274452,1.1416687654206699,0.279448766146311,0.22781783544913245,0.5072666015954435,3315.663462725548,pressured,410.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07629813893695281
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2005,One person,1,median,2000 base,19610.0,,3514.5,4311.0,13512.5,1.4512488436632747,0.2198368179500255,0.1792197858235594,0.39905660377358493,6097.5,affordable,5040.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.025302773733413053
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple with one child,3,median,2000 base,66810.0,,6341.03800650966,7528.3588350981245,24180.29529906531,2.7629935521334406,0.11268311383173364,0.09491151035039155,0.20759462418212518,42629.704700934686,affordable,1510.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.026321230831273468
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple with one child,3,median,2008 base,66810.0,,7642.674188397671,7749.195313063156,26696.099097059105,2.502612825832667,0.11598855430419333,0.11439416537041866,0.230382719674612,40113.90090294089,affordable,1510.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple with two children,4,median,2000 base,72680.0,,7322.0,8693.0,27921.0,2.60305862970524,0.11960649422124381,0.10074298293891029,0.2203494771601541,44759.0,affordable,1450.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.00045663393953354614
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple with two children,4,median,2008 base,72680.0,,8825.0,8948.0,30826.0,2.357749951339778,0.12311502476609797,0.12142267473858008,0.24453769950467805,41854.0,affordable,1450.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple without children,2,median,2000 base,48610.0,,5177.435851847901,6146.879248854658,19743.128437509597,2.462122462195342,0.12645297775878744,0.10650968631655834,0.2329626640753458,28866.871562490403,affordable,3860.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04291458102945178
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,Couple without children,2,median,2008 base,48610.0,,6240.217343971282,6327.191478057228,21797.273636856517,2.23009541513515,0.13016234268786728,0.12837311960442876,0.258535462292296,26812.726363143483,affordable,3860.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One parent with one child,2,median,2000 base,29200.0,,5177.435851847901,6146.879248854658,19743.128437509597,1.4789955954763214,0.21050956331694035,0.1773094469810925,0.38781901029803284,9456.871562490403,affordable,770.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11528031571895414
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One parent with one child,2,median,2008 base,29200.0,,6240.217343971282,6327.191478057228,21797.273636856517,1.3396170771846614,0.2166846396594941,0.21370607342367406,0.4303907130831682,7402.7263631434835,affordable,770.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One parent with two children,3,median,2000 base,29850.0,,6341.03800650966,7528.3588350981245,24180.29529906531,1.2344762390537825,0.2522063261339405,0.21243008397017285,0.4646364101041134,5669.70470093469,pressured,420.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09280747363311259
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One parent with two children,3,median,2008 base,29850.0,,7642.674188397671,7749.195313063156,26696.099097059105,1.118140889853392,0.2596045331009433,0.25603598621097723,0.5156405193119206,3153.9009029408953,pressured,420.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One person,1,median,2000 base,20400.0,,3661.0,4346.5,13960.5,1.4612657139787257,0.2130637254901961,0.1794607843137255,0.39252450980392156,6439.5,affordable,5210.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.010016870315451065
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2006,One person,1,median,2008 base,20400.0,,4412.5,4474.0,15413.0,1.3235580354246415,0.21931372549019607,0.21629901960784315,0.4356127450980392,4987.0,affordable,5210.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple with one child,3,median,2000 base,69410.0,,6249.239313708509,7587.248562555466,23758.540927422287,2.9214757005505523,0.10931059735708783,0.0900337028340082,0.19934430019109603,45651.45907257771,affordable,1420.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.15848214841711172
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple with one child,3,median,2008 base,69410.0,,7435.69411689319,7815.879269154559,26072.56080633431,2.6621857559590727,0.1126045133144296,0.10712713033991053,0.21973164365434014,43337.43919366569,affordable,1420.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1595729301264055
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple with two children,4,median,2000 base,77440.0,,7216.0,8761.0,27434.0,2.822774659182037,0.1131327479338843,0.09318181818181819,0.20631456611570248,50006.0,affordable,1420.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.21971602947679703
