scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada national distribution,Canada,national,2015,"All family units, adjusted for household size",,Total deciles,2018 base,69086.43663869028,87800.0,,,30530.224847166097,2.2628865979381443,,,,38556.21179152418,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Eighth decile,2018 base,93617.57848927572,117300.0,,,35914.67205470936,2.6066666666666665,,,,57702.906434566365,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.020827790096082932,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Fifth decile,2018 base,51717.12775878147,64800.0,,,29609.65184954927,1.746630727762803,,,,22107.4759092322,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.03045035641001781,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Fourth decile,2018 base,41421.588436431455,51900.0,,,27534.581908610508,1.5043478260869563,,,,13887.006527820948,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.027336331834082683,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Highest decile,2018 base,184761.0351258937,231500.0,,,39985.001554243085,4.620758483033932,,,,144776.0335716506,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.08641283170710246,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Lowest decile,2018 base,10534.970469381411,13200.0,,,22745.95896798259,0.4631578947368421,,,,-12210.98849860118,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.017543859649122806,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Ninth decile,2018 base,117800.12433944669,147600.0,,,37909.93161330432,3.107368421052632,,,,79890.19272614237,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.03368421052631554,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Second decile,2018 base,22506.527820951196,28200.0,,,23384.44202673298,0.962457337883959,,,,-877.9142057817844,unaffordable,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.03628284123966374,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Seventh decile,2018 base,76857.39819707802,96300.0,,,33919.41249611439,2.2658823529411762,,,,42937.985700963625,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.03269584611095633,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Sixth decile,2018 base,63289.63319863226,79300.0,,,31924.15293751943,1.9824999999999997,,,,31365.480261112833,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.009962311557789372,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Third decile,2018 base,32083.773702207025,40200.0,,,25858.563879390735,1.240740740740741,,,,6225.20982281629,pressured,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.028433048433048613,
Canada national distribution,Canada,national,2016,"All family units, adjusted for household size",,Total deciles,2018 base,69674.46378613616,87300.0,,,30886.617967050046,2.255813953488372,,,,38787.84581908611,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.007072644449772181,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Eighth decile,2018 base,96815.32483680449,119400.0,,,36326.01802921978,2.665178571428571,,,,60489.30680758471,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.05851190476190471,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Fifth decile,2018 base,53434.92384208891,65900.0,,,29677.059372085798,1.8005464480874316,,,,23757.86447000311,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.05391572032462855,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Fourth decile,2018 base,42569.552377991924,52500.0,,,27893.192415293757,1.5261627906976742,,,,14676.359962698167,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.02181496461071797,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Highest decile,2018 base,195819.94093876285,241500.0,,,40299.17625116569,4.859154929577464,,,,155520.76468759717,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.23839644654353176,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Lowest decile,2018 base,10865.371464096987,13400.0,,,22947.015853279456,0.47349823321554774,,,,-12081.64438918247,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.010340338478705635,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Ninth decile,2018 base,122438.14112527201,151000.0,,,38272.05470935655,3.1991525423728815,,,,84166.08641591546,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.09178412132024949,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Second decile,2018 base,23028.100714951823,28400.0,,,23676.779608330748,0.9726027397260274,,,,-648.6788933789248,unaffordable,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.010145401842068358,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Seventh decile,2018 base,79382.0795772459,97900.0,,,34379.981349083006,2.308962264150943,,,,45002.09822816289,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.04307991120976684,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Sixth decile,2018 base,65759.82281628848,81100.0,,,32190.69008392913,2.0428211586901766,,,,33569.13273235934,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.060321158690176846,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Third decile,2018 base,32839.368977308055,40500.0,,,25947.155735156983,1.265625,,,,6892.213242151072,affordable,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.02488425925925908,
Canada national distribution,Canada,national,2017,"All family units, adjusted for household size",,Total deciles,2018 base,72408.78147342245,89300.0,,,31136.586882188378,2.3255208333333335,,,,41272.194591234074,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.06970687984496138,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Eighth decile,2018 base,99923.47943218319,120500.0,,,37647.51839187649,2.654185022026432,,,,62275.9610403067,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.010993549402139369,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Fifth decile,2018 base,54895.72065070977,66200.0,,,30101.42990363693,1.8236914600550964,,,,24794.290747072842,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.02314501196766483,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Fourth decile,2018 base,44115.59423893897,53200.0,,,28028.32867060408,1.5739644970414202,,,,16087.265568334886,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.04780170634374592,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Highest decile,2018 base,199183.5664697959,240200.0,,,41379.10061133561,4.813627254509019,,,,157804.4658584603,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.04552767506844546,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Lowest decile,2018 base,10614.278313128174,12800.0,,,23384.581908610508,0.45390070921985815,,,,-12770.303595482334,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.019597523995689592,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Ninth decile,2018 base,125961.63091907575,151900.0,,,39554.771526266704,3.184486373165619,,,,86406.85939280904,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.014666169207262492,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Second decile,2018 base,23384.581908610508,28200.0,,,23799.202155217077,0.9825783972125436,,,,-414.6202466065697,unaffordable,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.009975657486516187,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Seventh decile,2018 base,81846.03668013678,98700.0,,,35325.6450108797,2.3169014084507045,,,,46520.39166925708,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.007939144299761391,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Sixth decile,2018 base,67251.40399958554,81100.0,,,32672.07543259766,2.0583756345177666,,,,34579.32856698788,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.015554475827590064,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Third decile,2018 base,33667.16402445342,40600.0,,,26369.847684177807,1.2767295597484274,,,,7297.3163402756145,affordable,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.01110455974842739,
Canada national distribution,Canada,national,2018,"All family units, adjusted for household size",,Total deciles,2018 base,74217.0241425759,89500.0,,,31842.83493938452,2.3307291666666665,,,,42374.18920319138,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.005208333333333037,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Eighth decile,2018 base,101702.17594031706,120300.0,,,38127.74841985286,2.6674057649667406,,,,63574.427520464196,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.013220742940308838,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Fifth decile,2018 base,55796.70500466273,66000.0,,,30603.647290436224,1.8232044198895028,,,,25193.057714226503,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.00048704016559364405,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Fourth decile,2018 base,44552.82354160191,52700.0,,,28236.51435084447,1.5778443113772456,,,,16316.309190757438,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.0038798143358254045,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Highest decile,2018 base,202643.48772147964,239700.0,,,42862.01429903637,4.727810650887574,,,,159781.47342244326,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.08581660362144472,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Lowest decile,2018 base,11666.583773702207,13800.0,,,23840.410320174076,0.48936170212765956,,,,-12173.82654647187,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.035460992907801414,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Ninth decile,2018 base,128670.58335923738,152200.0,,,40325.80043518806,3.1907756813417194,,,,88344.78292404933,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.0062893081761004055,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Second decile,2018 base,24685.814941456843,29200.0,,,24432.19355507201,1.0103806228373702,,,,253.62138638483157,pressured,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.027802225624826593,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Seventh decile,2018 base,82849.65288571133,98000.0,,,35845.15594238939,2.311320754716981,,,,47004.49694332194,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.005580653733723295,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Sixth decile,2018 base,68224.15293751942,80700.0,,,33478.023002797636,2.0378787878787876,,,,34746.12993472179,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,-0.020496846638978994,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Third decile,2018 base,34577.049010465234,40900.0,,,26883.86695679204,1.2861635220125787,,,,7693.182053673194,affordable,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.009433962264151274,
Canada national distribution,Canada,national,2019,"All family units, adjusted for household size",,Total deciles,2018 base,75748.25406693606,89600.0,,,32463.537457258313,2.333333333333333,,,,43284.71660967775,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.0026041666666665186,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Eighth decile,2018 base,106262.97792974822,124800.0,,,38997.1505543467,2.7248908296943233,,,,67265.82737540151,affordable,,national|2018 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.057485064727582635,
