target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,interaction_zscore,3,60,all,204,33.12120670104974,23.279412182488095,0.3044934015769366,0.6206896551724138,0.6323529411764706,33.8380774925012,24.240843637217832,0.021185328617156815,0.03966163344470477,-0.3584813762532994,0.7199831026678152,0.7199831026678152
WTI_YoY,interaction_change,3,60,all,204,35.06510267909938,24.74544824385566,0.22045860396531047,0.5024630541871922,0.5931372549019608,33.8380774925012,24.240843637217832,-0.03626166961967926,-0.020816297245657294,1.9238955748080104,0.05436767403712417,0.05436767403712417
WTI_YoY,interaction_selected_p10,3,60,all,204,33.552287116879654,22.837697219479935,0.2862712162494545,0.6206896551724138,0.6176470588235294,33.8380774925012,24.240843637217832,0.008445821890586973,0.057883563738004414,-0.17330344297508934,0.8624129175395789,0.8624129175395789
WTI_YoY,gm2_only,4,60,all,203,32.29216357447495,22.684752672404887,0.3349057382453151,0.594059405940594,0.6847290640394089,32.29216357447495,22.684752672404887,0.0,0.0,,,
WTI_YoY,ci_only,4,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,32.29216357447495,22.684752672404887,-0.14036942249874107,-0.1950214081694758,1.8952485792123446,0.05805947700227976,0.05805947700227976
WTI_YoY,gm2_ci_additive,4,60,all,203,32.62056150869101,22.08906956940155,0.3213094873077075,0.6287128712871287,0.645320197044335,32.29216357447495,22.684752672404887,-0.010169585988213024,0.026259184378411304,0.21496976641500687,0.8297908903998539,0.8297908903998539
WTI_YoY,interaction_full,4,60,all,203,32.90876077288987,22.10200949651755,0.3092641918411919,0.599009900990099,0.6650246305418719,32.29216357447495,22.684752672404887,-0.01909432909296626,0.025688760389097016,0.35399895084314,0.7233396695000662,0.7233396695000662
WTI_YoY,interaction_zscore,4,60,all,203,32.49635054302194,21.94695328400401,0.32646821553666117,0.6237623762376238,0.6650246305418719,32.29216357447495,22.684752672404887,-0.006323112047790742,0.032524021709894185,0.1265897706667593,0.8992650936281323,0.8992650936281323
WTI_YoY,interaction_change,4,60,all,203,33.53370451829298,23.130221923973224,0.2827806797916942,0.5445544554455446,0.6403940886699507,32.29216357447495,22.684752672404887,-0.03844712792175361,-0.019637386309714226,1.7807090945480584,0.07495998665302128,0.07495998665302128
WTI_YoY,interaction_selected_p10,4,60,all,203,32.71185094549813,21.91788427074476,0.3175055080827972,0.6089108910891089,0.6748768472906403,32.29216357447495,22.684752672404887,-0.012996570206739508,0.03380545570562872,0.2653068004992452,0.7907731261324478,0.7907731261324478
WTI_YoY,gm2_only,5,60,all,202,31.627711770995013,22.295410982989154,0.3607896178754386,0.4975124378109453,0.6831683168316832,31.627711770995013,22.295410982989154,0.0,0.0,,,
WTI_YoY,ci_only,5,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,31.627711770995013,22.295410982989154,-0.16432691031509164,-0.21588990233177957,2.0030234665889575,0.045174769738828946,0.045174769738828946
WTI_YoY,gm2_ci_additive,5,60,all,202,32.24540431632297,22.18187084429239,0.33557811473702925,0.6019900497512438,0.6584158415841584,31.627711770995013,22.295410982989154,-0.019530105427811112,0.005092534009953495,0.4409096789884008,0.6592783862632801,0.6592783862632801
WTI_YoY,interaction_full,5,60,all,202,32.39443103316507,22.191869533379947,0.3294224827061877,0.5522388059701493,0.6534653465346535,31.627711770995013,22.295410982989154,-0.024242008644874385,0.004644070014596555,0.5305550736468522,0.5957271351809577,0.5957271351809577
WTI_YoY,interaction_zscore,5,60,all,202,31.90332467695141,21.99398866007291,0.34960055366362086,0.5671641791044776,0.6782178217821783,31.627711770995013,22.295410982989154,-0.008714285369488997,0.013519478207700213,0.2126460877195572,0.8316030206595466,0.8316030206595466
WTI_YoY,interaction_change,5,60,all,202,32.46281854845762,22.480900422797788,0.3265881969910812,0.48258706467661694,0.6435643564356436,31.627711770995013,22.295410982989154,-0.026404274312012088,-0.008319624157193525,1.2630495972401972,0.20657135603428034,0.20657135603428034
WTI_YoY,interaction_selected_p10,5,60,all,202,32.24440091079167,22.106766129271765,0.3356194647672769,0.5771144278606966,0.6683168316831684,31.627711770995013,22.295410982989154,-0.0194983799100574,0.008461151663062848,0.46776490013710925,0.6399527238318985,0.6399527238318985
WTI_YoY,gm2_only,6,60,all,201,31.808818932463158,22.637365352825757,0.35321369961526894,0.48,0.6716417910447762,31.808818932463158,22.637365352825757,0.0,0.0,,,
WTI_YoY,ci_only,6,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,31.808818932463158,22.637365352825757,-0.15769768141489707,-0.1975229740756761,1.9402635190676636,0.052347672504708065,0.052347672504708065
WTI_YoY,gm2_ci_additive,6,60,all,201,31.97325914630486,22.308404511373855,0.34650910656875866,0.58,0.681592039800995,31.808818932463158,22.637365352825757,-0.005169642236350932,0.014531763583116754,0.1166167291164073,0.9071637802631145,0.9071637802631145
WTI_YoY,interaction_full,6,60,all,201,32.868806009662755,23.024660243157506,0.30938885763987434,0.57,0.6567164179104478,31.808818932463158,22.637365352825757,-0.03332368546754829,-0.017108655724523334,0.7742425860152039,0.438787348921893,0.438787348921893
WTI_YoY,interaction_zscore,6,60,all,201,32.0612259174967,22.65119527573421,0.34290831239189923,0.52,0.6766169154228856,31.808818932463158,22.637365352825757,-0.007935125965206532,-0.0006109334144190386,0.19993485489235432,0.8415315304904536,0.8415315304904536
WTI_YoY,interaction_change,6,60,all,201,32.693995353277444,23.11397927467755,0.3167152661373298,0.515,0.6517412935323383,31.808818932463158,22.637365352825757,-0.027828019100416854,-0.021054301789245063,1.3936933003639413,0.16341024022424921,0.16341024022424921
WTI_YoY,interaction_selected_p10,6,60,all,201,31.97325914630486,22.308404511373855,0.34650910656875866,0.58,0.681592039800995,31.808818932463158,22.637365352825757,-0.005169642236350932,0.014531763583116754,0.1166167291164073,0.9071637802631145,0.9071637802631145
WTI_YoY,gm2_only,7,60,all,200,32.47476766070555,23.358301987904095,0.3290318150408087,0.49748743718592964,0.67,32.47476766070555,23.358301987904095,0.0,0.0,,,
WTI_YoY,ci_only,7,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,32.47476766070555,23.358301987904095,-0.13395717904448937,-0.16056231726910708,1.8227805641580375,0.06833663255708422,0.06833663255708422
WTI_YoY,gm2_ci_additive,7,60,all,200,31.95681057299382,22.325492215649593,0.35026437564523716,0.5628140703517588,0.67,32.47476766070555,23.358301987904095,0.015949524046586477,0.04421596110836029,-0.34499296988968237,0.7300996558750339,0.7300996558750339
WTI_YoY,interaction_full,7,60,all,200,33.47990552705704,23.890179709533964,0.28685429604023627,0.5678391959798995,0.64,32.47476766070555,23.358301987904095,-0.030951348962773514,-0.022770393237714667,0.6739169844060074,0.5003640934041365,0.5003640934041365
WTI_YoY,interaction_zscore,7,60,all,200,32.27479028999525,23.292191696660666,0.33726992310322934,0.5678391959798995,0.645,32.47476766070555,23.358301987904095,0.006157930760264462,0.0028302695665834,-0.14800851068698734,0.882336051665005,0.882336051665005
WTI_YoY,interaction_change,7,60,all,200,33.79128436164972,24.25704102324028,0.27352743034483284,0.49748743718592964,0.66,32.47476766070555,23.358301987904095,-0.04053968036658672,-0.03847621440126894,1.9218529526582546,0.05462426315136648,0.05462426315136648
WTI_YoY,interaction_selected_p10,7,60,all,200,31.95681057299382,22.325492215649593,0.35026437564523716,0.5628140703517588,0.67,32.47476766070555,23.358301987904095,0.015949524046586477,0.04421596110836029,-0.34499296988968237,0.7300996558750339,0.7300996558750339
WTI_YoY,gm2_only,8,60,all,199,33.19880296820155,23.583188870650755,0.30049448163577064,0.5303030303030303,0.6582914572864321,33.19880296820155,23.583188870650755,0.0,0.0,,,
WTI_YoY,ci_only,8,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,33.19880296820155,23.583188870650755,-0.10922661765638261,-0.14949531343025402,1.7741753290878088,0.07603415367429567,0.07603415367429567
WTI_YoY,gm2_ci_additive,8,60,all,199,32.24922531737997,22.561990762791126,0.33993779111512756,0.5707070707070707,0.6834170854271356,33.19880296820155,23.583188870650755,0.028602767748316254,0.04330195180391861,-0.6219614585357653,0.5339672112827294,0.5339672112827294
WTI_YoY,interaction_full,8,60,all,199,34.17305613958819,24.295339029365913,0.25883665049996096,0.5353535353535354,0.6582914572864321,33.19880296820155,23.583188870650755,-0.029346033118115768,-0.030197364852614466,0.5905732083159828,0.5548064205162477,0.5548064205162477
WTI_YoY,interaction_zscore,8,60,all,199,32.98129343700309,23.895616362232765,0.3096303952221423,0.5808080808080808,0.628140703517588,33.19880296820155,23.583188870650755,0.0065517281272699495,-0.01324788998195345,-0.14770000723151705,0.8825795259294296,0.8825795259294296
WTI_YoY,interaction_change,8,60,all,199,34.580920829631246,24.483716034090953,0.2410391002226756,0.5151515151515151,0.6683417085427136,33.19880296820155,23.583188870650755,-0.04163155710022188,-0.03818513129752793,1.9000899827468065,0.05742131205890755,0.05742131205890755
WTI_YoY,interaction_selected_p10,8,60,all,199,32.24922531737997,22.561990762791126,0.33993779111512756,0.5707070707070707,0.6834170854271356,33.19880296820155,23.583188870650755,0.028602767748316254,0.04330195180391861,-0.6219614585357653,0.5339672112827294,0.5339672112827294
WTI_YoY,gm2_only,9,60,all,198,33.905946563681596,24.056207653409416,0.2612688846052287,0.5126903553299492,0.6363636363636364,33.905946563681596,24.056207653409416,0.0,0.0,,,
WTI_YoY,ci_only,9,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,33.905946563681596,24.056207653409416,-0.08609254891305784,-0.12689271198203686,1.6491551676663534,0.09911584996715739,0.09911584996715739
WTI_YoY,gm2_ci_additive,9,60,all,198,32.70252511006449,22.79763691906447,0.3127777357951679,0.5786802030456852,0.6767676767676768,33.905946563681596,24.056207653409416,0.03549293193619759,0.05231791945255231,-0.8092146180936106,0.4183917079691022,0.4183917079691022
WTI_YoY,interaction_full,9,60,all,198,34.67071285307412,24.55521115326326,0.2275681236640913,0.5482233502538071,0.6515151515151515,33.905946563681596,24.056207653409416,-0.02255552098969289,-0.020743232143788183,0.43704145923709653,0.6620812811116379,0.6620812811116379
WTI_YoY,interaction_zscore,9,60,all,198,33.7513065483059,24.34255404880017,0.267992005040374,0.5532994923857868,0.6212121212121212,33.905946563681596,24.056207653409416,0.004560852329701381,-0.011903222632440643,-0.09938117478909231,0.9208356291038089,0.9208356291038089
WTI_YoY,interaction_change,9,60,all,198,34.851640124535706,24.630573740946723,0.21948529930702432,0.5177664974619289,0.6616161616161617,33.905946563681596,24.056207653409416,-0.027891672603150126,-0.023876003059688563,1.4247673502335734,0.1542244631471219,0.1542244631471219
WTI_YoY,interaction_selected_p10,9,60,all,198,32.70252511006449,22.79763691906447,0.3127777357951679,0.5786802030456852,0.6767676767676768,33.905946563681596,24.056207653409416,0.03549293193619759,0.05231791945255231,-0.8092146180936106,0.4183917079691022,0.4183917079691022
WTI_YoY,gm2_only,10,60,all,197,34.4091382947976,24.464485877503993,0.22667004397198964,0.5,0.6142131979695431,34.4091382947976,24.464485877503993,0.0,0.0,,,
WTI_YoY,ci_only,10,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,34.4091382947976,24.464485877503993,-0.07020976843894222,-0.10808644082241221,1.5203680315419386,0.1284185044068522,0.1284185044068522
WTI_YoY,gm2_ci_additive,10,60,all,197,33.162331301026,23.046364699712264,0.28169755051626566,0.5663265306122449,0.6903553299492385,34.4091382947976,24.464485877503993,0.03623476365753999,0.05796652277478451,-0.8788726669245618,0.379470320280175,0.379470320280175
WTI_YoY,interaction_full,10,60,all,197,35.1264446289915,24.733607396107402,0.19409169990692343,0.5663265306122449,0.6446700507614214,34.4091382947976,24.464485877503993,-0.020846390515462318,-0.011000497617277808,0.3972499363966105,0.6911831613195605,0.6911831613195605
WTI_YoY,interaction_zscore,10,60,all,197,34.632413797459584,24.858506142927045,0.21660144921176472,0.5459183673469388,0.6091370558375635,34.4091382947976,24.464485877503993,-0.006488843188954305,-0.01610580608135191,0.14173068862035235,0.8872927336135472,0.8872927336135472
WTI_YoY,interaction_change,10,60,all,197,35.09550748728801,24.63776376830755,0.1955106604685296,0.5357142857142857,0.6345177664974619,34.4091382947976,24.464485877503993,-0.01994729384415256,-0.007082833936146322,0.9332068674350457,0.35071316964502475,0.35071316964502475
WTI_YoY,interaction_selected_p10,10,60,all,197,33.162331301026,23.046364699712264,0.28169755051626566,0.5663265306122449,0.6903553299492385,34.4091382947976,24.464485877503993,0.03623476365753999,0.05796652277478451,-0.8788726669245618,0.379470320280175,0.379470320280175
WTI_YoY,gm2_only,11,60,all,196,34.94822602915419,24.73732909410487,0.18499611538856753,0.5333333333333333,0.6122448979591837,34.94822602915419,24.73732909410487,0.0,0.0,,,
WTI_YoY,ci_only,11,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,34.94822602915419,24.73732909410487,-0.05370143525851827,-0.09586467396812996,1.3384408995924157,0.18075275388260925,0.18075275388260925
WTI_YoY,gm2_ci_additive,11,60,all,196,33.92491948358432,23.42903766220456,0.23202504316353656,0.5641025641025641,0.6632653061224489,34.94822602915419,24.73732909410487,0.029280643450005733,0.05288733585276536,-0.7371555934998225,0.461027734591148,0.461027734591148
WTI_YoY,interaction_full,11,60,all,196,36.18998832588487,25.368923314883915,0.12605059093197868,0.5487179487179488,0.6275510204081632,34.94822602915419,24.73732909410487,-0.03553148293406324,-0.02553202968583868,0.7251757844550152,0.4683441966442423,0.4683441966442423
WTI_YoY,interaction_zscore,11,60,all,196,35.89044628088228,25.499969140239788,0.1404579570982447,0.5384615384615384,0.6479591836734694,34.94822602915419,24.73732909410487,-0.026960460051450898,-0.030829522590483032,0.5763722588296917,0.5643635910827913,0.5643635910827913
WTI_YoY,interaction_change,11,60,all,196,35.459052180747406,24.83168110044139,0.160996731893848,0.5025641025641026,0.6122448979591837,34.94822602915419,24.73732909410487,-0.014616654681329961,-0.003814154954950502,0.7165667886479964,0.47364144304614775,0.47364144304614775
WTI_YoY,interaction_selected_p10,11,60,all,196,33.92491948358432,23.42903766220456,0.23202504316353656,0.5641025641025641,0.6632653061224489,34.94822602915419,24.73732909410487,0.029280643450005733,0.05288733585276536,-0.7371555934998225,0.461027734591148,0.461027734591148
WTI_YoY,gm2_only,12,60,all,195,35.71075207251463,25.33475342439722,0.1417371459841298,0.5412371134020618,0.5794871794871795,35.71075207251463,25.33475342439722,0.0,0.0,,,
WTI_YoY,ci_only,12,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,35.71075207251463,25.33475342439722,-0.031201915094973453,-0.07002285076309384,1.0325130363886161,0.3018318438093597,0.3018318438093597
WTI_YoY,gm2_ci_additive,12,60,all,195,34.81703369126231,24.07889240985968,0.1841583765837882,0.6082474226804123,0.6410256410256411,35.71075207251463,25.33475342439722,0.025026590855256315,0.0495706823547828,-0.6405773751944651,0.5217973029747578,0.5217973029747578
WTI_YoY,interaction_full,12,60,all,195,36.95166650064044,25.363677469262736,0.08105317294307468,0.5670103092783505,0.6307692307692307,35.71075207251463,25.33475342439722,-0.034749042126192085,-0.0011416746151419815,0.7085316104413125,0.4786151892519577,0.4786151892519577
WTI_YoY,interaction_zscore,12,60,all,195,36.87720975868941,25.46766055134799,0.08475275453674169,0.5670103092783505,0.6307692307692307,35.71075207251463,25.33475342439722,-0.032664047058044564,-0.005246039885384499,0.5487526395889837,0.5831752160717456,0.5831752160717456
WTI_YoY,interaction_change,12,60,all,195,36.22825620189159,25.13055036642903,0.1166817893173544,0.5360824742268041,0.5743589743589743,35.71075207251463,25.33475342439722,-0.014491549444999372,0.008060195200934681,0.7899840745053985,0.4295370689950091,0.4295370689950091
WTI_YoY,interaction_selected_p10,12,60,all,195,34.81703369126231,24.07889240985968,0.1841583765837882,0.6082474226804123,0.6410256410256411,35.71075207251463,25.33475342439722,0.025026590855256315,0.0495706823547828,-0.6405773751944651,0.5217973029747578,0.5217973029747578
WTI_YoY,gm2_only,13,60,all,194,36.49784811705325,25.78479391238016,0.09535124788433169,0.5181347150259067,0.5927835051546392,36.49784811705325,25.78479391238016,0.0,0.0,,,
WTI_YoY,ci_only,13,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,36.49784811705325,25.78479391238016,-0.008963482136163818,-0.05134697506881078,0.5920422117664146,0.5538223222955012,0.5538223222955012
WTI_YoY,gm2_ci_additive,13,60,all,194,35.53992161370108,24.308000967577765,0.14221509281318923,0.5854922279792746,0.6494845360824743,36.49784811705325,25.78479391238016,0.0262461090933355,0.05727379283389717,-0.6649117834013517,0.5061069185430731,0.5061069185430731
WTI_YoY,interaction_full,13,60,all,194,36.12424054742263,24.36729764527397,0.11377719717205548,0.5803108808290155,0.6494845360824743,36.49784811705325,25.78479391238016,0.010236427321205745,0.05497411660232828,-0.24031299955619032,0.8100876180649628,0.8100876180649628
WTI_YoY,interaction_zscore,13,60,all,194,35.7569835942887,24.26834183671832,0.1317051607304689,0.5595854922279793,0.634020618556701,36.49784811705325,25.78479391238016,0.020298854891074854,0.05881187496843782,-0.41733960812748416,0.6764300212876195,0.6764300212876195
WTI_YoY,interaction_change,13,60,all,194,36.853502386732636,25.530548051453213,0.07763459768827718,0.533678756476684,0.5927835051546392,36.49784811705325,25.78479391238016,-0.009744527089343884,0.009860302230489209,0.5245933466589274,0.5998659128995576,0.5998659128995576
WTI_YoY,interaction_selected_p10,13,60,all,194,35.53992161370108,24.308000967577765,0.14221509281318923,0.5854922279792746,0.6494845360824743,36.49784811705325,25.78479391238016,0.0262461090933355,0.05727379283389717,-0.6649117834013517,0.5061069185430731,0.5061069185430731
WTI_YoY,gm2_only,14,60,all,193,37.36876136615435,26.241760873546212,0.05532974615494457,0.5416666666666666,0.5751295336787565,37.36876136615435,26.241760873546212,0.0,0.0,,,
WTI_YoY,ci_only,14,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,37.36876136615435,26.241760873546212,0.0145513369888672,-0.033039101803620366,0.1531160704597817,0.8783067429200235,0.8783067429200235
WTI_YoY,gm2_ci_additive,14,60,all,193,36.355682297747606,24.567142068397583,0.10585606762664734,0.59375,0.6373056994818653,37.36876136615435,26.241760873546212,0.027110319726152677,0.06381503181963595,-0.6467412630064441,0.5177994127530927,0.5177994127530927
WTI_YoY,interaction_full,14,60,all,193,36.83754030749196,25.338276907648456,0.08199703746868137,0.5729166666666666,0.616580310880829,37.36876136615435,26.241760873546212,0.014215645347654654,0.034429243153745064,-0.3080325628253393,0.7580575546662436,0.7580575546662436
WTI_YoY,interaction_zscore,14,60,all,193,36.32512195456517,24.600694466268422,0.10735865863582716,0.5885416666666666,0.616580310880829,37.36876136615435,26.241760873546212,0.02792812427907842,0.06253644392179933,-0.5644008490133657,0.5724813611971311,0.5724813611971311
WTI_YoY,interaction_change,14,60,all,193,37.81838332982033,26.50346170980578,0.03246038963123876,0.5677083333333334,0.5803108808290155,37.36876136615435,26.241760873546212,-0.012032027480397242,-0.009972685808724938,0.7038183484314762,0.4815459055748108,0.4815459055748108
WTI_YoY,interaction_selected_p10,14,60,all,193,36.355682297747606,24.567142068397583,0.10585606762664734,0.59375,0.6373056994818653,37.36876136615435,26.241760873546212,0.027110319726152677,0.06381503181963595,-0.6467412630064441,0.5177994127530927,0.5177994127530927
WTI_YoY,gm2_only,15,60,all,192,37.75876164430672,26.57019730012861,0.04048465958761727,0.5445026178010471,0.5520833333333334,37.75876164430672,26.57019730012861,0.0,0.0,,,
WTI_YoY,ci_only,15,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,37.75876164430672,26.57019730012861,0.02472977600388645,-0.020269619240740534,-0.009349045350825131,0.9925406497201379,0.9925406497201379
WTI_YoY,gm2_ci_additive,15,60,all,192,36.6202788133886,24.638796394824112,0.09747398213041769,0.6230366492146597,0.6145833333333334,37.75876164430672,26.57019730012861,0.030151487531365647,0.07269049918929836,-0.6610090566234529,0.5086065055351272,0.5086065055351272
WTI_YoY,interaction_full,15,60,all,192,36.81105612600482,25.06032597853785,0.0880458732839493,0.581151832460733,0.6197916666666666,37.75876164430672,26.57019730012861,0.025098956560848894,0.056825747454402595,-0.4560153229645479,0.6483789595597635,0.6483789595597635
WTI_YoY,interaction_zscore,15,60,all,192,36.08277193936762,24.598695137719602,0.1237738214514259,0.5602094240837696,0.640625,37.75876164430672,26.57019730012861,0.04438677625943307,0.07419975622083406,-0.837278476765181,0.40243605454599685,0.40243605454599685
WTI_YoY,interaction_change,15,60,all,192,38.32473166981535,27.11107288609845,0.011504530666666346,0.5497382198952879,0.5833333333333334,37.75876164430672,26.57019730012861,-0.014989104537912289,-0.020356476087109263,1.0365460935560433,0.2999474471872823,0.2999474471872823
